text,true_label,predicted_label,confidence_score
"404 plan on wednesday at 12 - 00 do you have years of experlence
and are being passed up for prom 0 tl 0 n ?
ph # i - 2 o 6 - 35 o - 6 i 35
rejected because of a special paper ?
we can provide what you need - without any assignments !
ph # i - 2 o 6 - 35 o - 6 i 35
re - leeese # i - 2 o 6 - 35 o - 37 o 2",1,0,0.9963542222976685
"movie project hi steph
i have found the talent that you are looking for , check out www . . com
i found it last nite , he will be ideal for the movie , we should audition him next week .
let ' s do lunch next week call me .
davida",1,0,0.9957270622253418
"get a $ 25 certificate just for responding to this e - mail introducing e - rewards ( tm ) - - click here
and get a valuable welcome gift , free !
compaq is proud to invite you to join e - rewards - - a new
rewards program that pays you to read e - mail . we have
joined with blockbuster inc . , delta air lines , hertz ,
united airlines and vail resorts ( tm ) to launch this
exciting new program . and , membership is by invitation
only .
membership is free and you get a valuable welcome gift !
enjoy a valuable welcome gift of your choice from one
of our sponsors . it ' s yours as a special thank you when
you join .
how e - rewards works
simply tell e - rewards how many e - mails you  ' re willing
to receive and what kind of advertising you  ' re interested
in . they  ' ll send you e - mail that  ' s relevant to you .
valuable rewards , including compaq savings
for each e - rewards e - mail you receive , you can earn up to
$ 1 in e - rewards . redeem your earnings for great rewards
from e - rewards ' sponsors - - compaq , blockbuster ( r ) ,
delta air lines , hertz , united airlines and vail resorts .
with more on the way ! remember , no purchase is necessary
to earn e - rewards . it ' s free . no obligation . you can
opt out at any time ! and , your privacy is guaranteed .
to enroll and claim your valuable welcome gift , just
follow this link :
or copy the url into your browser navigation window .
offer expires may 17 , 2000 .
if you wish to unsubscribe from receiving offers of this
kind , please forward this message to :
and type "" unsubscribe "" in the subject line .
blockbuster name , design and related marks are trademarks
of blockbuster inc . ( c ) 2000 , blockbuster inc . all rights
reserved .",0,1,0.9956387877464294
"new email yo bro . this is my new email address . save it .
aggie _ chico 2 @ hotmail . com .
love you , lacy
get your private , free email at http : / / www . hotmail . com",0,1,0.9953374862670898
"thank you for renewing your subscription to power finance & risk dear vince kaminski :
thank you for renewing your subscription to power finance & risk - your
exclusive source for power financing and trading news -
http : / / www . iipower . com .
remember , your subscription entitles you to breaking news emails , print
issues and access to http : / / www . iipower . com . online , you can access breaking
news and the current issue , as well as a searchable archive and special
supplements .
please continue to enjoy access to http : / / www . iipower . com , using the user id
and password you provided :
user id : vkaminski
pass word : italia
please note your account 00235424 - 0015
* please remember that your user name and password may be used only by you .
violation of this rule will cause you to forfeit your complimentary access to
the subscribers only area of the web site .
why not bookmark http : / / www . iipower . com now , or make it your homepage for
easy access in the future ?
if you have any questions , please email us at
mailto : customerservice @ iinews . com or call customer service at ( 212 ) 224 - 3800
between 8 a . m . and 6 p . m . eastern time .
sincerely ,
nalini humphrey
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
nalini humphrey
customer service
( 212 ) 224 - 3800
mailto : customerservice @ iinews . com",0,1,0.9952405691146851
"michael romero tue , 21 jun 2005 07 : 33 : 23 - 02005",1,0,0.9949296712875366
"cdnow shipment confirmation dear daren ,
thank you for shopping at cdnow . please keep this email invoice for
your records .
on june 16 we shipped your order number 30320418 for the following item :
cory morrow : man that i ' ve been
format : cd quantity : 1 price : 12 . 49
to the following address via u . s . postal service :
daren farmer
2747 meadowtree ln
spring , tx 77388
total number of items : 1
subtotal : $ 12 . 49
shipping : $ 2 . 99
sales tax : $ 0 . 00
- - - - - - - - - -
shipment total : $ 15 . 48
your order was billed to daren farmer . this shipment completes your
order and is paid in full .
most orders arrive within 4 - 8 business days . however , in rare instances
it may take up to 2 weeks .
please note , at cdnow , we will accept the return of any unopened item ,
except vinyl recordings , within 30 days of delivery for a full refund
of the purchase price ( minus shipping and handling ) .
what ever happened to a - ha ? ralph macchio ? catch up with old friends and
see our list of the top ' 80 s one hit wonders when you visit "" it came
from the ' 80 s : then and now . "" your trip down memory lane begins here :
evguide is the one - stop place for online shoppers to find online value .
please visit http : / / www . evguide . com for :
? big savings from the best sites on the web
? free 1 - year subscription to the magazine of your choice
? win a $ 50 , 000 online shopping spree
all this and more at :
for complete information about your order ( number 30320418 ) or to
confirm the status , click or copy / paste this link into your web browser :
http : / / cdnow . com / myorder / otid = 30320418
you can also access your order history directly from our homepage .
please do not reply to this email . if you have questions about your order that are not addressed in your online order history , please visit our contact cdnow page using this link :
http : / / cdnow . com / service
fast forward rewards ( tm ) program points for this order will
be credited in your membership summary as "" points earned . ""
thanks again for your order .
sincerely ,
cdnow customer service
never miss a beat .
cdnow , inc .
http : / / cdnow . com
aol keyword : cdnow
1757978",0,1,0.9947394728660583
"exclusive brands www . w 6 iqzkyko 7 e 6 xhe . chshayef . com
- - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -
bye",1,0,0.9945557117462158
fw : re : he rbv i agr a see the . htm attachment for online purchases and special offers . thank you,1,0,0.9943448305130005
"can ' t please everyone thought you might enjoy this .
an old man , a boy and a donkey were going to town . the
boy rode on the donkey and the old man walked . as they
went along they passed some people who remarked it was
a shame the old man was walking and the boy was riding .
the man and boy thought maybe the critics were right ,
so they changed positions .
later , they passed some people that remarked , "" what a
shame , he makes that little boy walk "" . they then decided
they both would walk . soon they passed some more people
who thought they were stupid to walk when they had a
decent donkey to ride . so , they both rode the donkey .
now they passed some people that shamed them by saying
how awful to put such a load on a poor donkey . the boy
and man said they were probably right , so they decided
to carry the donkey . as they crossed the bridge , they
lost their grip on the animal and he fell into the river
and drowned .
the moral of the story ?
if you try to please everyone , you might as well kiss
your ass good - bye !",0,1,0.9940914511680603
asset list per your request .,0,1,0.9939928650856018
mirant and koch arent selling physical,0,1,0.9937567710876465
give me a call and let ' s talk dirty click here to be removed,1,0,0.9937175512313843
promotion congratulations ! ! ! ! !,0,1,0.9922404289245605
"please verify your account information - 93200065 - - - - - - - - - - - - - - - -
please no more",1,0,0.9916775226593018
"allow me : ) please : ) hallo !
' aere ra",1,0,0.9910224676132202
